# Results for "node" with Id # 604 for search config "initial" at position: x0: 9.5; y0: 6.03; z0: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z
12.315000000000525 -0.05930581196765167 -0.6699910913781532 0.0
12.320000000000526 -0.07507848410150944 -0.7470466446778411 0.0
12.325000000000527 -0.09142569013280863 -0.8185427355853021 0.0
12.330000000000528 -0.10811809709834326 -0.8847486451408525 0.0
12.335000000000528 -0.12492190477289589 -0.9456058030141669 0.0
12.34000000000053 -0.14149908658371613 -1.000691564522078 0.0
12.34500000000053 -0.15726481468087028 -1.0490266329275872 0.0
12.35000000000053 -0.17124395642843218 -1.0888105244816002 0.0
12.355000000000532 -0.18203289417609694 -1.1174029021999259 0.0
12.360000000000532 -0.18794025916457596 -1.1316435840535768 0.0
12.365000000000533 -0.18732830596064437 -1.1283939747018568 0.0
12.370000000000534 -0.17916811666105206 -1.1052679530867224 0.0
12.375000000000535 -0.16369995016518088 -1.06157485136212 0.0
12.380000000000535 -0.14261342825534343 -0.9987198055929464 0.0
12.385000000000536 -0.11852335629055284 -0.9198773650368477 0.0
12.390000000000537 -0.09414696643338431 -0.8294210082781556 0.0
12.395000000000538 -0.07161576453591033 -0.7321966670606225 0.0
12.400000000000539 -0.05215150661401199 -0.6325248760704989 0.0
12.40500000000054 -0.036154718674138074 -0.5333763085040549 0.0
12.41000000000054 -0.02349934760353954 -0.43613599032437206 0.0
12.415000000000541 -0.013831835641132169 -0.34090069594985667 0.0
12.420000000000542 -0.0067989762289046565 -0.247003544917755 0.0
12.425000000000542 -0.0021842904242582247 -0.1535304110035351 0.0
12.430000000000543 4.6880615151007625e-05 -0.05984797046383245 0.0
12.435000000000544 -0.00019197375701044908 0.03393414167407326 0.0
12.440000000000545 -0.0029710764499313136 0.12688097372265006 0.0
12.445000000000546 -0.008227536600597682 0.21759352373249968 0.0
12.450000000000546 -0.015711968922603528 0.30460896278648975 0.0
12.455000000000547 -0.024968457051518737 0.3865439384085788 0.0
12.460000000000548 -0.03538600226886584 0.46222960381948186 0.0
12.465000000000549 -0.046372313712220066 0.5310751563867623 0.0
12.47000000000055 -0.057537799730740455 0.5933462882243306 0.0
12.47500000000055 -0.0687311412500983 0.6499635226852056 0.0
12.480000000000551 -0.0799571858120845 0.7019958272076158 0.0
12.485000000000552 -0.09130754183535664 0.7503401018968026 0.0
12.490000000000553 -0.10290633548930297 0.7956463114984164 0.0
12.495000000000553 -0.11478731852444235 0.838149400415104 0.0
12.500000000000554 -0.12670860716229615 0.8773227250388108 0.0
12.505000000000555 -0.13802942881668917 0.911700257593145 0.0
12.510000000000556 -0.14773458555844857 0.9390758149019969 0.0
12.515000000000557 -0.1545393716270111 0.9568055819821321 0.0
12.520000000000557 -0.15700732255952815 0.9619639036598078 0.0
12.525000000000558 -0.1538626011668852 0.9517150989506488 0.0
12.530000000000559 -0.1446218515259113 0.9242849093159908 0.0
12.53500000000056 -0.13009472983787948 0.8799442872300772 0.0
12.54000000000056 -0.11212231738174862 0.8209026023948052 0.0
12.545000000000561 -0.09284217525556017 0.7504466786397348 0.0
12.550000000000562 -0.07410807509189235 0.6723048909144177 0.0
12.555000000000563 -0.05720722582939557 0.5902427730443738 0.0
12.560000000000564 -0.04277395596448611 0.5073607378601138 0.0
12.565000000000564 -0.030883823151431528 0.425333989796048 0.0
12.570000000000565 -0.021284167372444734 0.3443053613753379 0.0
12.575000000000566 -0.013647825564478659 0.26350971767892345 0.0
12.580000000000567 -0.007739465086265975 0.18194946270239815 0.0
12.585000000000568 -0.0034858460135123418 0.09874396005060772 0.0
12.590000000000568 -0.000996841693859155 0.013447279925091265 0.0
12.595000000000569 -0.0005130731865881023 -0.07357087783668713 0.0
12.60000000000057 -0.0022589315827828147 -0.16111450552306816 0.0
12.60500000000057 -0.0062985123233393215 -0.24764001165200142 0.0
12.610000000000571 -0.012484172473477191 -0.33169281391224703 0.0
12.615000000000572 -0.020475756829781488 -0.4119662877807801 0.0
12.620000000000573 -0.029809424528810025 -0.48733811052141146 0.0
12.625000000000574 -0.04002111915771129 -0.5571733583417825 0.0
12.630000000000575 -0.05075847001111151 -0.6215352253399717 0.0
12.635000000000575 -0.0617985505262279 -0.6809027027573118 0.0
12.640000000000576 -0.07299310700981673 -0.7356516281332036 0.0
12.645000000000577 -0.08421327873413349 -0.7858523876051653 0.0
12.650000000000578 -0.09530071443503818 -0.8313651964412624 0.0
12.655000000000578 -0.10598431785702501 -0.8717657969560114 0.0
12.66000000000058 -0.11576820085013609 -0.9060023328971258 0.0
12.66500000000058 -0.1238813620626286 -0.9322587553100594 0.0
12.67000000000058 -0.1293405358791984 -0.9482255430273999 0.0
12.675000000000582 -0.13104594687251186 -0.9513305144834394 0.0
12.680000000000582 -0.12793178594684196 -0.9388340227551892 0.0
12.685000000000583 -0.11932135548010292 -0.9082472493879805 0.0
12.690000000000584 -0.10546095850476801 -0.8583632801297645 0.0
12.695000000000585 -0.08778931815250474 -0.7902438908982571 0.0
12.700000000000585 -0.06854323273182754 -0.7071509920659118 0.0
12.705000000000586 -0.049989652782908206 -0.613586977521618 0.0
12.710000000000587 -0.033804283707196715 -0.514253704202601 0.0
12.715000000000588 -0.020827690403487364 -0.41323052361553303 0.0
12.720000000000589 -0.011194758287892894 -0.313337301950724 0.0
12.72500000000059 -0.004661552279973427 -0.21582982698065253 0.0
12.73000000000059 -0.0009039250162628166 -0.12069114955239152 0.0
12.735000000000591 0.00032681962741407594 -0.027350689902423345 0.0
12.740000000000592 -0.0008368732223694614 0.06475431428721516 0.0
12.745000000000593 -0.004369770177289464 0.15598025941020274 0.0
12.750000000000593 -0.010300480080080533 0.24629447681500322 0.0
12.755000000000594 -0.01859066671799214 0.33497841202323436 0.0
12.760000000000595 -0.02899734254813489 0.4205941729217567 0.0
12.765000000000596 -0.041028581080112606 0.5014213264191677 0.0
12.770000000000596 -0.05402180535243655 0.5759964058806359 0.0
12.775000000000597 -0.06726782220984666 0.6433483676731436 0.0
12.780000000000598 -0.08013519135672945 0.7030005191011849 0.0
12.785000000000599 -0.09219668785788535 0.7550153288228484 0.0
12.7900000000006 -0.1033028327501861 0.8000367022516204 0.0
12.7950000000006 -0.11352545005996124 0.8390633295195845 0.0
12.800000000000601 -0.12300516243088863 0.8729973152922873 0.0
12.805000000000602 -0.1318116754192018 0.9023107167952215 0.0
12.810000000000603 -0.13986024051193202 0.9269627773491701 0.0
12.815000000000603 -0.14683989917508383 0.9463648448310509 0.0
12.820000000000604 -0.15213590475393857 0.95925199278752 0.0
12.825000000000605 -0.15482973474581777 0.9636564520662066 0.0
12.830000000000606 -0.15384700915725263 0.9571600720879871 0.0
12.835000000000607 -0.1482229906684358 0.9372925326426436 0.0
12.840000000000607 -0.1374421980744768 0.9019881430762329 0.0
12.845000000000608 -0.12183764415199469 0.8502928197129993 0.0
12.850000000000609 -0.10276460199389449 0.7830089634565945 0.0
12.85500000000061 -0.0822593791473404 0.702698756328125 0.0
12.86000000000061 -0.06240340346731779 0.6131340329209511 0.0
12.865000000000611 -0.04479068562037493 0.5185747229219495 0.0
12.870000000000612 -0.03027246820883362 0.4228961106518189 0.0
12.875000000000613 -0.019013404269128713 0.32873707240603744 0.0
12.880000000000614 -0.010748757406604373 0.23709369480019368 0.0
12.885000000000614 -0.005076649218558624 0.1476015401749766 0.0
12.890000000000615 -0.0016674878389772905 0.05923978591380246 0.0
12.895000000000616 -0.00035650252117098324 -0.02905644976826131 0.0
12.900000000000617 -0.0011542009420380224 -0.11800726679595737 0.0
12.905000000000618 -0.004193523222570819 -0.2076741580847009 0.0
12.910000000000618 -0.009609121317538348 -0.2973306963853216 0.0
12.915000000000619 -0.01740230530440756 -0.38568938895714633 0.0
12.92000000000062 -0.027363502743108815 -0.47128345502313645 0.0
12.92500000000062 -0.03906393208040699 -0.5526931351600171 0.0
12.930000000000621 -0.05191683633048067 -0.6286661067540942 0.0
12.935000000000622 -0.06531237647577295 -0.6983359059388797 0.0
12.940000000000623 -0.0787552383075622 -0.761411832970124 0.0
12.945000000000624 -0.09190095352390203 -0.818045512971762 0.0
12.950000000000625 -0.10449080848042132 -0.8684152751722513 0.0
12.955000000000625 -0.11627262577086717 -0.9124137495850696 0.0
12.960000000000626 -0.12694330711269214 -0.9496119881206239 0.0
12.965000000000627 -0.13606339886572677 -0.9792092551609616 0.0
12.970000000000628 -0.14294970856087982 -0.9998168497275709 0.0
12.975000000000628 -0.14664836355915828 -1.0093285384925168 0.0
12.98000000000063 -0.14606495685032642 -1.0051134396703467 0.0
12.98500000000063 -0.14025832040673564 -0.9845205821253197 0.0
12.99000000000063 -0.12880433861678722 -0.9454340307354346 0.0
12.995000000000632 -0.11218276151314446 -0.8869577354306507 0.0
13.000000000000632 -0.09195238994890606 -0.8100532568116391 0.0
13.005000000000633 -0.07042640742185195 -0.7176393105567004 0.0
13.010000000000634 -0.04996816068064279 -0.6140203669988322 0.0
13.015000000000635 -0.03234095318050481 -0.5038637303160505 0.0
13.020000000000636 -0.018458002287582924 -0.3911595664915449 0.0
13.025000000000636 -0.008537636257218822 -0.278657269924332 0.0
13.030000000000637 -0.0024121486510753406 -0.1678395036813502 0.0
13.035000000000638 0.00020504773918479167 -0.059164064983318825 0.0
13.040000000000639 -0.00044776476391847017 0.04756730544671792 0.0
13.04500000000064 -0.004245976724883167 0.15276426400943532 0.0
13.05000000000064 -0.011156395389409495 0.25660146042014437 0.0
13.055000000000641 -0.021140373884276538 0.35867586714177824 0.0
13.060000000000642 -0.03401639774483526 0.45792292387033284 0.0
13.065000000000643 -0.049352748268111056 0.5528210952729972 0.0
13.070000000000643 -0.06644787905970931 0.6417236802466091 0.0
13.075000000000644 -0.08441489141336644 0.7231837555943017 0.0
13.080000000000645 -0.10234759851950886 0.7962215788386107 0.0
13.085000000000646 -0.1195020642244945 0.8604722915287584 0.0
13.090000000000646 -0.1354058006091214 0.9161525437397113 0.0
13.095000000000647 -0.14985870260441653 0.9638723985903624 0.0
13.100000000000648 -0.1628490626603114 1.0043743866808776 0.0
13.105000000000649 -0.17441601303659698 1.0382604521887175 0.0
13.11000000000065 -0.1844876892684885 1.06572889897644 0.0
13.11500000000065 -0.19274720148039007 1.0863733562123385 0.0
13.120000000000651 -0.19856410557209364 1.0990988713733505 0.0
13.125000000000652 -0.20100706280377426 1.1021732831785227 0.0
13.130000000000653 -0.19896900529929387 1.09342789299559 0.0
13.135000000000653 -0.19146261816056626 1.0706522565579857 0.0
13.140000000000654 -0.1780286109743978 1.032093210493513 0.0
13.145000000000655 -0.1591624929764534 0.9771435999929171 0.0
13.150000000000656 -0.1363845167771313 0.9067647652520827 0.0
13.155000000000657 -0.11181084329873119 0.8232708639973462 0.0
13.160000000000657 -0.08759135234744383 0.7298894808719241 0.0
13.165000000000658 -0.06547129353337408 0.6303510577679862 0.0
13.170000000000659 -0.0465343339458656 0.5282622681265577 0.0
13.17500000000066 -0.031176205877028504 0.42629801038311366 0.0
13.18000000000066 -0.019286168107594506 0.325705577055189 0.0
13.185000000000661 -0.010530724743584824 0.22650656774713207 0.0
13.190000000000662 -0.004591718708036283 0.12808490983811924 0.0
13.195000000000663 -0.0012875596664829556 0.029656872633648742 0.0
13.200000000000664 -0.000607232276809251 -0.06940020166988117 0.0
13.205000000000664 -0.00267795058405252 -0.1691870549429291 0.0
13.210000000000665 -0.007655950926993821 -0.26908585200877067 0.0
13.215000000000666 -0.015590329601986624 -0.36796933033257295 0.0
13.220000000000667 -0.026338625584254226 -0.46456838713632775 0.0
13.225000000000668 -0.039549462069530084 -0.5576558309657231 0.0
13.230000000000668 -0.054707893247385446 -0.6461164094996596 0.0
13.23500000000067 -0.07124705681454957 -0.7291393542490872 0.0
13.24000000000067 -0.08867013773190385 -0.8064069545756218 0.0
13.24500000000067 -0.10658050920138522 -0.8779389758165764 0.0
13.250000000000671 -0.12460843994449813 -0.9436508706719571 0.0
13.255000000000672 -0.14231369679275907 -1.0030384442557365 0.0
13.260000000000673 -0.159104267041296 -1.0551502589388089 0.0
13.265000000000674 -0.17413157362704063 -1.0985466340517474 0.0
13.270000000000675 -0.1861705844012197 -1.131099355094399 0.0
13.275000000000675 -0.1936355670944237 -1.1499416699415081 0.0
13.280000000000676 -0.19489646354816578 -1.1520045329643647 0.0
13.285000000000677 -0.18882722932770235 -1.1348872891569797 0.0
13.290000000000678 -0.17534513950497121 -1.0975581099889447 0.0
13.295000000000678 -0.1555819379050885 -1.0404751400699022 0.0
13.30000000000068 -0.13161763806755375 -0.9653986458229874 0.0
13.30500000000068 -0.10597510293467079 -0.8753496417961814 0.0
13.31000000000068 -0.08104421267482365 -0.774429467686575 0.0
13.315000000000682 -0.058610384743752166 -0.667006436293568 0.0
13.320000000000682 -0.039670907059845245 -0.55663923639398 0.0
13.325000000000683 -0.024551315125129623 -0.44556865217087455 0.0
13.330000000000684 -0.01316820713871034 -0.33482897302817244 0.0
13.335000000000685 -0.005305051374667129 -0.22450847495187254 0.0
13.340000000000686 -0.0008226505100944105 -0.1141031126645848 0.0
13.345000000000686 0.0002572110361652346 -0.0031489565539802437 0.0
13.350000000000687 -0.002186021742054251 0.10813605357515915 0.0
13.355000000000688 -0.008231526041502582 0.2187417974468915 0.0
13.360000000000689 -0.017806419925792075 0.3272590721527779 0.0
13.36500000000069 -0.030613445278554672 0.43216516029967533 0.0
13.37000000000069 -0.046065843320320335 0.5318124681247048 0.0
13.375000000000691 -0.06332339646590619 0.6245893262593442 0.0
13.380000000000692 -0.08150208776166352 0.7094248844674536 0.0
13.385000000000693 -0.09989885268662636 0.7861023219144492 0.0
13.390000000000693 -0.1180442635232965 0.8550048947152711 0.0
13.395000000000694 -0.13564577424206692 0.9166721104513488 0.0
13.400000000000695 -0.15255771477448798 0.9716354475133469 0.0
13.405000000000696 -0.1687311990879547 1.02038637858211 0.0
13.410000000000696 -0.18402824872594936 1.0630758667613776 0.0
13.415000000000697 -0.19797114295045593 1.0990658369261284 0.0
13.420000000000698 -0.20962336972290946 1.126792144960939 0.0
13.425000000000699 -0.2176545604597306 1.144003949068633 0.0
13.4300000000007 -0.2205079965370822 1.1480709029110296 0.0
13.4350000000007 -0.2166958273810491 1.1362990826497819 0.0
13.440000000000701 -0.20535822312343555 1.1065713022095198 0.0
13.445000000000702 -0.1869384288032083 1.0583326962124397 0.0
13.450000000000703 -0.1632486524023616 0.9929354204994986 0.0
13.455000000000704 -0.13682973819157823 0.9131297690774427 0.0
13.460000000000704 -0.11021438405259092 0.8224924238356646 0.0
13.465000000000705 -0.08544025062640317 0.7250785826108118 0.0
13.470000000000706 -0.06379026093047137 0.6248216514871304 0.0
13.475000000000707 -0.04576230636562787 0.5246199905188642 0.0
13.480000000000707 -0.031260564084149366 0.42575511302719576 0.0
13.485000000000708 -0.019902771867839307 0.3281114928528895 0.0
13.490000000000709 -0.011297134322005036 0.2308703518924911 0.0
13.49500000000071 -0.005202886560780192 0.13305237484810384 0.0
13.50000000000071 -0.001596300238599587 0.033880848546185824 0.0
13.505000000000711 -0.0006530509263717393 -0.06679029450193383 0.0
13.510000000000712 -0.002619648201114479 -0.1682182525022726 0.0
13.515000000000713 -0.007635695822040131 -0.26902618256131766 0.0
13.520000000000714 -0.015621504023185788 -0.36768886657228206 0.0
13.525000000000714 -0.02625092200027356 -0.4627546046314743 0.0
13.530000000000715 -0.038992838448217874 -0.5529032222210132 0.0
13.535000000000716 -0.053240058851743016 -0.6372037300467233 0.0
13.540000000000717 -0.06847244306166474 -0.7154177350457952 0.0
13.545000000000718 -0.08432793468741802 -0.7878751990034872 0.0
13.550000000000718 -0.10054842149492646 -0.8549370572576008 0.0
13.55500000000072 -0.11688947916788005 -0.9166051172713798 0.0
13.56000000000072 -0.13304506402325533 -0.972518354118875 0.0
13.56500000000072 -0.14854937326409148 -1.0219547384162464 0.0
13.570000000000721 -0.1626185161086805 -1.063529560913186 0.0
13.575000000000722 -0.17404189487286958 -1.094946077893486 0.0
13.580000000000723 -0.18125259147366013 -1.1131841752183835 0.0
13.585000000000724 -0.18259870035400283 -1.1150233118855406 0.0
13.590000000000725 -0.17680427405081311 -1.0977001480783548 0.0
13.595000000000725 -0.1636012799233327 -1.0597564734428986 0.0
13.600000000000726 -0.14416720784717935 -1.001753179530206 0.0
13.605000000000727 -0.12088461007746698 -0.9263023329657082 0.0
13.610000000000728 -0.09655684834729109 -0.8375534048680556 0.0
13.615000000000729 -0.0735864624657183 -0.7404185568605605 0.0
13.62000000000073 -0.05349098038755994 -0.6395481604959483 0.0
13.62500000000073 -0.03688770485691332 -0.5384198694043381 0.0
13.63000000000073 -0.023770560155314667 -0.4389736646668383 0.0
13.635000000000732 -0.013826775948992578 -0.34176323519982976 0.0
13.640000000000732 -0.006687070041116251 -0.24638538473025234 0.0
